,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
1614,38,1,1,3,3,2,1,1,3,14,1,0,3,5,0,1,2,0,1,1
1615,39,0,6,1,0,2,2,3,1,16,1,2,2,2,0,2,2,1,1,1
1616,25,0,3,3,0,2,0,1,0,12,2,0,2,2,0,2,2,0,1,1
1617,33,1,3,3,3,4,2,2,3,12,0,1,3,1,0,2,2,0,1,1
1618,30,0,5,7,2,5,0,0,2,16,2,2,1,3,0,2,3,0,2,1
1619,30,0,2,3,6,6,1,2,2,12,1,0,1,1,3,0,2,2,2,1
1620,36,0,1,7,4,1,2,2,3,16,0,0,3,1,0,2,6,1,1,1
1621,35,1,6,5,2,3,0,0,3,12,3,2,3,4,0,2,2,0,1,1
1622,23,0,3,1,2,6,3,3,2,12,3,2,3,3,1,0,3,2,2,0
1623,27,1,4,4,2,2,3,3,2,17,2,3,2,4,1,0,2,1,2,1
1624,75,0,6,2,5,1,3,3,3,8,1,3,1,0,3,2,4,0,1,0
1625,31,0,2,4,2,4,0,0,4,16,2,2,2,4,1,1,2,0,2,1
1626,71,1,1,1,6,2,2,2,3,12,3,0,2,0,0,2,2,0,2,1
1627,80,1,3,1,5,4,2,2,4,9,0,0,2,0,1,2,4,0,1,1
1628,37,1,6,1,1,2,2,3,4,13,3,1,0,1,1,2,2,1,1,0
1629,44,1,1,3,1,3,2,2,3,16,2,1,2,3,1,0,3,0,1,1
1630,33,0,1,4,3,5,3,3,1,16,0,2,2,3,0,2,3,0,1,1
1631,45,0,3,1,7,0,3,3,4,12,0,4,0,0,0,2,3,1,2,0
1632,26,0,5,3,4,2,2,1,2,17,3,1,2,4,1,1,2,0,1,1
1633,36,0,4,5,1,4,0,1,2,13,1,3,1,1,0,1,2,0,2,1
1634,86,1,5,4,4,5,2,2,4,8,1,0,3,0,0,2,2,0,1,1
1635,72,0,5,1,3,1,1,1,2,12,1,0,2,0,3,2,2,0,2,0
1636,36,0,5,4,3,4,2,2,1,14,2,0,2,2,0,2,3,2,2,1
1637,64,0,3,1,6,2,1,3,4,8,3,2,1,0,3,0,4,1,2,0
1638,49,0,6,4,2,5,3,3,3,13,3,2,3,0,0,0,2,2,1,0
1639,87,0,5,2,5,2,2,1,4,12,2,1,1,0,1,2,2,0,1,1
1640,52,0,3,7,2,5,3,3,4,4,3,2,3,0,0,2,2,1,1,1
1641,24,0,3,6,3,4,2,1,2,13,1,0,1,1,1,1,4,0,2,1
1642,61,1,5,3,3,2,1,2,4,12,2,0,2,1,0,2,2,0,1,1
1643,32,0,6,1,4,5,2,2,3,13,3,2,2,5,1,0,3,0,2,1
1644,42,1,1,6,2,3,1,1,3,12,1,1,2,4,0,1,2,0,2,1
1645,89,0,6,1,5,4,2,2,3,8,0,0,3,0,3,1,3,0,1,1
1646,59,0,0,2,3,4,2,2,4,12,0,0,2,0,0,2,2,1,1,1
1647,73,0,3,4,3,3,1,1,4,8,2,2,2,0,0,2,3,0,2,1
1648,48,1,1,7,1,4,2,2,4,12,1,1,1,5,0,1,3,2,2,1
1649,21,0,1,4,5,6,2,2,2,11,3,2,2,0,0,0,3,0,1,0
1650,26,1,3,5,2,4,1,1,4,12,3,2,2,4,1,1,2,1,1,1
1651,74,0,1,7,3,4,3,3,4,12,1,2,2,1,0,2,3,0,1,1
1652,68,1,3,1,6,2,0,1,2,12,1,0,3,0,0,1,2,0,1,0
1653,69,1,6,1,3,4,2,1,4,16,2,1,2,2,1,1,2,1,1,1
1654,56,1,5,3,1,2,0,2,1,12,2,2,1,3,0,1,2,1,1,0
1655,60,1,6,1,1,0,3,3,3,17,1,1,0,0,1,2,2,0,1,1
1656,54,1,4,5,2,3,1,1,3,12,3,0,3,4,0,2,2,0,2,1
1657,34,0,3,1,3,5,1,0,3,12,3,0,3,3,0,0,2,0,2,1
1658,61,0,0,3,2,2,2,3,4,16,0,2,2,0,0,2,2,1,2,1
1659,79,0,5,2,3,4,2,1,3,19,1,2,1,1,2,1,2,1,1,0
1660,78,1,6,1,4,2,2,2,4,12,2,2,2,0,0,1,2,1,1,0
1661,33,1,3,5,2,5,0,1,4,14,0,3,1,3,1,2,2,0,1,1
1662,39,1,3,5,3,5,3,3,3,12,1,2,2,0,0,2,2,2,1,1
1663,36,0,6,1,2,2,0,3,3,14,3,2,3,4,1,0,2,2,0,0
1664,32,0,4,3,0,5,2,2,4,15,3,4,2,5,3,1,3,0,0,1
1665,74,1,6,2,2,5,1,2,4,12,1,0,1,1,0,0,3,0,1,1
1666,61,0,5,4,4,2,1,1,2,11,1,2,2,0,1,0,2,0,2,1
1667,29,0,4,3,2,5,0,1,4,18,3,2,2,4,1,0,2,1,1,0
1668,32,1,0,7,1,4,2,2,2,17,1,1,2,3,0,1,3,0,2,1
1669,32,0,3,3,3,5,2,3,1,11,3,2,2,6,1,0,3,0,2,1
1670,29,0,6,7,4,3,3,3,1,12,3,0,3,3,0,0,2,0,0,1
1671,46,0,3,3,6,2,1,2,3,20,3,3,3,0,0,1,2,0,1,1
1672,28,0,5,3,4,6,2,2,2,13,1,1,1,1,1,2,3,0,1,0
1673,47,1,2,7,1,5,3,3,1,17,0,2,2,0,0,2,4,1,2,1
1674,26,1,5,1,2,5,0,0,2,13,2,2,2,2,0,1,2,1,2,1
1675,79,1,0,7,9,4,2,2,3,12,2,1,3,0,1,0,3,0,1,1
1676,39,0,0,7,0,4,2,1,1,16,0,2,3,3,0,2,2,1,2,1
1677,57,0,5,5,1,5,1,1,3,15,3,1,1,1,1,2,3,0,2,1
1678,49,0,2,7,2,5,0,0,0,12,2,0,2,0,0,0,2,0,1,1
1679,82,0,0,4,5,3,2,2,4,16,0,0,2,0,0,2,2,1,1,0
1680,55,1,1,7,4,5,3,3,4,12,0,0,3,1,0,2,2,0,2,1
1681,51,0,6,1,3,3,0,1,1,12,3,0,0,0,0,0,2,2,2,0
1682,73,1,6,2,3,5,2,2,3,12,2,0,1,0,0,2,2,0,1,1
1683,78,0,0,6,3,4,2,2,3,16,2,3,2,2,1,1,3,1,1,1
1684,60,1,3,6,2,6,1,1,4,20,0,2,0,3,0,2,2,0,2,1
1685,62,0,6,3,3,3,2,2,3,14,0,2,2,1,0,2,2,0,2,1
1686,65,1,2,5,2,3,3,2,4,14,3,1,1,4,0,1,3,0,1,1
1687,44,0,2,1,4,6,3,3,2,10,2,0,1,0,0,2,2,0,2,0
1688,20,0,3,1,9,4,2,2,2,11,2,2,0,0,0,0,3,0,2,1
1689,62,0,2,1,3,5,3,3,2,11,0,0,2,0,0,2,2,0,2,1
1690,55,1,0,7,3,6,3,3,4,17,3,2,2,5,1,2,4,0,2,1
1691,71,1,1,3,2,2,2,3,4,18,1,2,2,0,0,2,2,1,1,0
1692,71,1,6,1,10,4,1,3,4,12,0,0,3,6,1,2,2,0,1,1
1693,33,0,4,2,5,6,1,1,4,16,2,2,2,1,0,0,3,0,2,1
1694,56,1,6,1,4,5,2,3,3,10,2,0,3,0,1,2,2,0,2,1
1695,44,1,4,2,2,3,2,3,4,14,1,2,2,2,0,0,2,0,2,1
1696,51,0,6,3,2,3,1,1,2,14,2,0,3,0,0,1,3,0,2,1
1697,64,0,3,1,5,6,1,1,3,7,2,0,2,0,1,2,3,0,1,1
1698,76,0,5,4,7,0,2,2,4,12,1,1,2,0,0,1,3,1,1,1
1699,54,0,3,1,8,1,2,2,3,12,2,0,3,0,0,2,2,0,1,1
1700,56,0,6,1,6,2,2,2,3,14,3,0,2,1,0,0,2,2,2,0
1701,89,1,5,5,2,5,2,2,4,12,1,0,2,0,3,2,3,0,1,0
1702,36,0,0,2,1,4,1,1,1,12,2,2,2,0,1,0,2,0,2,1
1703,87,1,1,6,2,4,3,2,3,18,1,2,3,0,1,2,3,0,2,1
1704,44,1,3,2,2,6,3,3,4,12,0,2,0,0,1,2,4,0,1,0
1705,26,1,6,1,3,6,1,1,3,12,3,0,3,0,0,2,2,0,2,1
1706,25,0,2,3,3,5,2,2,1,16,2,2,2,4,0,2,3,0,1,0
1707,47,1,6,3,4,6,2,2,2,13,3,0,3,0,0,0,2,1,2,0
1708,74,1,1,7,2,2,2,2,4,4,2,1,2,0,0,2,2,1,1,1
1709,28,1,5,3,3,6,2,2,4,19,2,0,2,4,3,0,2,2,2,1
1710,54,0,6,1,4,5,2,2,4,10,3,0,3,0,0,2,2,0,1,0
1711,66,0,6,2,1,5,2,3,4,16,3,2,3,0,0,0,4,2,1,0
1712,66,1,6,2,5,1,3,1,3,6,1,0,2,0,1,2,2,0,2,1
1713,31,0,3,1,1,5,2,3,3,12,2,2,2,5,0,2,2,0,1,1
1714,44,0,5,5,9,6,2,2,2,11,3,2,2,0,0,0,3,0,1,1
1715,45,1,1,2,3,4,3,3,4,12,0,0,2,0,0,2,2,0,0,1
1716,51,1,6,2,2,5,3,2,3,12,0,0,2,0,0,2,2,0,1,1
1717,61,1,6,1,4,4,3,3,3,12,2,2,2,3,0,1,2,1,1,1
1718,23,0,6,1,3,2,2,2,2,13,2,2,2,3,1,2,3,1,1,1
1719,33,1,3,1,4,3,0,3,4,14,2,0,3,0,0,0,3,0,2,0
1720,77,1,1,7,2,3,3,3,4,3,0,0,3,0,0,2,2,0,1,1
1721,28,0,2,4,3,5,2,2,3,15,1,2,1,1,0,2,2,2,2,0
1722,55,0,6,1,8,1,2,2,2,12,0,0,2,0,3,1,0,0,2,0
1723,56,1,6,1,2,5,2,2,3,12,2,0,3,1,0,2,3,0,2,0
1724,29,0,2,5,3,2,2,2,3,6,3,1,3,0,1,0,4,0,1,0
1725,19,0,1,4,1,4,2,3,3,12,2,1,1,0,1,0,2,1,2,1
1726,61,0,2,7,5,5,2,2,3,12,2,1,2,0,0,2,2,0,1,0
1727,31,0,3,1,1,4,2,2,3,4,1,2,2,1,1,2,3,1,1,1
1728,25,0,3,5,2,4,3,3,4,8,1,2,2,0,0,2,2,2,1,1
1729,68,1,5,4,4,4,2,2,3,10,0,0,1,1,0,2,2,0,1,1
1730,56,1,2,5,3,4,2,3,2,16,0,2,3,1,0,2,2,0,2,1
1731,52,0,6,1,3,6,3,2,3,13,1,0,2,0,1,0,2,0,2,0
1732,39,0,0,5,3,6,2,1,1,12,1,2,1,0,1,0,6,2,1,1
1733,57,0,6,3,4,6,3,3,3,9,0,2,3,0,3,0,5,0,2,0
1734,65,1,6,1,7,5,3,2,4,12,0,2,3,0,0,0,2,0,2,0
1735,24,0,4,1,4,5,2,2,1,14,0,1,3,0,2,0,2,0,1,1
1736,43,0,6,1,5,6,3,3,2,11,3,2,3,0,0,0,4,2,1,0
1737,23,0,4,3,3,6,1,1,4,12,3,2,2,4,0,1,2,1,1,1
1738,57,0,6,5,2,3,2,2,4,9,1,1,3,0,3,0,2,2,2,1
1739,39,0,3,1,2,2,1,1,2,11,2,2,2,0,1,0,3,2,1,0
1740,21,0,0,1,3,6,3,3,3,11,2,2,1,1,0,0,3,0,1,1
1741,67,0,3,6,4,0,2,3,3,3,3,0,3,0,1,2,2,1,2,0
1742,66,0,0,7,4,6,3,3,2,12,1,0,2,0,0,2,4,1,1,1
1743,41,0,6,4,2,5,3,3,3,12,1,0,2,0,0,2,2,0,2,1
1744,48,1,1,1,2,5,3,2,3,12,2,0,3,0,0,0,2,0,2,1
1745,41,1,2,4,2,5,1,1,2,16,3,0,3,0,1,2,2,0,2,1
1746,61,0,6,5,3,4,2,2,3,11,1,0,2,0,1,1,2,0,2,1
1747,34,0,5,4,10,4,2,2,2,14,0,2,2,0,1,1,2,0,2,0
1748,56,1,1,1,2,5,1,1,4,12,2,2,1,0,2,0,2,0,1,1
1749,47,1,1,7,4,5,0,2,2,12,1,2,2,2,1,1,3,0,2,1
1750,44,0,3,3,2,4,1,1,4,11,1,0,0,1,1,0,2,0,2,1
1751,30,1,3,2,2,2,3,1,0,13,2,2,2,0,0,2,3,2,2,1
1752,73,1,0,4,4,4,1,1,2,11,1,0,1,0,3,2,4,0,2,1
1753,81,0,3,1,1,6,2,2,4,7,0,0,3,0,0,2,3,2,1,1
1754,70,1,1,7,4,2,0,0,4,17,0,2,2,0,0,2,2,1,2,1
1755,33,1,3,4,2,4,2,0,4,12,2,0,2,3,3,1,2,0,2,1
1756,21,1,5,4,3,3,2,1,1,14,1,2,1,0,0,2,3,0,2,1
1757,39,1,3,6,2,3,2,2,3,12,3,0,1,0,2,0,2,0,2,1
1758,65,0,6,4,4,2,0,1,2,16,1,0,2,4,0,0,2,1,1,0
1759,34,1,4,3,2,5,2,2,3,17,2,1,2,2,0,2,3,0,1,1
1760,73,1,6,1,3,5,3,3,3,10,1,0,2,0,0,1,2,0,2,0
1761,32,0,3,3,1,3,1,0,2,16,2,0,2,1,0,0,2,0,2,1
1762,44,0,5,1,2,2,1,2,1,15,2,2,1,1,2,0,3,0,1,0
1763,66,0,4,1,6,6,3,3,2,14,0,1,2,0,3,2,2,0,1,1
1764,31,0,3,3,0,1,1,1,1,12,1,0,0,0,0,0,7,0,2,1
1765,21,0,4,4,6,0,0,2,3,11,2,2,2,0,2,2,1,2,1,0
1766,50,1,0,1,1,1,1,1,4,12,2,0,2,4,3,0,2,0,2,1
1767,49,0,5,1,7,5,2,1,3,12,2,1,1,1,2,0,2,0,1,1
1768,71,1,0,7,4,5,3,3,2,11,1,0,2,0,0,2,2,0,1,1
1769,53,1,3,2,4,4,0,0,2,12,2,2,2,0,1,2,2,0,2,1
1770,58,1,5,5,4,4,2,2,3,16,1,1,2,1,1,2,2,1,2,0
1771,40,0,6,2,0,1,0,0,1,20,2,2,1,0,0,2,2,2,1,0
1772,45,0,4,2,0,3,0,2,2,16,2,2,1,3,1,1,2,1,1,0
1773,62,0,3,2,3,2,2,2,1,14,1,0,2,0,0,2,3,0,2,1
1774,28,1,1,5,1,3,2,2,1,16,1,2,2,3,0,2,2,1,1,0
1775,74,1,2,5,4,4,1,0,4,14,2,1,2,0,1,2,2,0,2,1
1776,60,1,2,1,3,0,1,0,4,12,2,3,1,0,1,0,2,0,2,1
1777,42,0,6,2,2,4,1,2,3,16,1,2,0,3,1,0,2,0,1,1
1778,36,1,2,7,1,4,0,2,4,20,2,1,2,1,0,2,2,0,2,1
1779,63,0,6,1,3,5,0,0,2,16,3,2,2,0,0,1,2,2,1,1
1780,71,1,1,1,6,2,2,2,2,12,3,0,2,0,0,2,2,0,2,1
1781,50,1,5,1,2,3,2,3,3,14,1,2,2,2,0,0,2,0,2,0
1782,23,0,3,1,0,2,0,1,4,14,3,3,0,1,1,1,2,0,2,1
1783,65,0,6,2,1,5,0,2,1,19,2,3,1,5,3,1,2,1,1,0
1784,60,0,3,4,8,2,0,0,4,8,2,0,2,0,0,0,2,2,2,1
1785,69,1,0,7,1,2,1,2,4,9,1,2,2,0,0,0,4,0,2,1
1786,78,1,1,1,2,4,1,1,2,9,2,0,2,0,0,2,2,0,1,1
1787,25,0,3,1,9,6,0,1,2,11,3,3,1,0,0,2,3,2,2,0
1788,61,1,5,4,3,6,2,1,3,16,3,0,3,4,3,0,2,0,1,1
1789,53,0,6,1,2,0,2,2,0,13,1,0,2,0,1,2,3,0,2,0
1790,48,1,2,4,4,4,2,2,4,13,2,1,3,2,0,0,3,0,1,1
1791,37,0,3,3,4,1,1,1,3,12,2,4,2,0,3,2,2,0,2,1
1792,22,0,4,4,2,3,1,2,3,12,2,1,3,1,1,2,2,2,1,1
1793,31,0,5,3,1,4,2,2,1,16,3,2,0,4,0,0,2,1,2,1
1794,23,0,5,2,0,2,0,1,2,16,3,3,1,5,3,1,2,2,1,0
1795,71,0,6,7,5,5,2,1,4,8,2,1,3,0,0,2,3,0,2,1
1796,82,0,0,7,3,3,2,1,4,10,3,2,1,0,0,2,2,0,1,0
1797,78,0,3,1,2,1,2,2,4,0,2,2,1,0,1,2,2,0,1,0
1798,40,0,6,4,4,4,1,1,3,6,2,4,2,6,2,0,2,0,2,0
1799,46,0,4,4,2,1,1,2,1,16,2,2,1,1,1,1,2,0,1,0
1800,80,0,5,4,1,2,2,2,4,15,0,3,2,1,1,2,2,0,2,1
1801,31,0,6,4,6,4,3,3,2,14,3,0,3,0,0,0,2,1,2,0
1802,47,0,1,1,1,6,3,3,1,14,2,4,3,1,0,0,2,0,2,0
1803,21,0,3,1,2,4,1,1,2,13,3,0,3,3,0,0,3,0,2,1
1804,58,0,6,1,2,6,1,1,3,12,2,0,2,2,3,0,2,2,2,1
1805,36,0,6,1,2,5,2,2,3,13,0,3,2,0,3,0,3,0,2,0
1806,57,0,2,7,6,3,2,2,2,10,0,0,1,0,1,2,2,0,2,0
1807,28,0,4,1,4,2,2,2,3,10,3,1,2,0,1,0,3,0,2,0
1808,80,0,5,4,5,2,3,3,3,14,2,1,1,0,0,2,3,0,2,1
1809,51,0,4,1,8,5,1,1,3,12,3,0,3,0,0,2,2,0,2,1
1810,35,0,4,1,0,5,0,1,1,16,2,2,2,2,1,0,3,0,1,0
1811,49,1,3,4,0,4,0,2,1,12,1,0,1,4,0,1,2,0,2,1
1812,56,0,4,1,5,4,2,2,3,13,2,1,2,4,0,0,3,0,1,1
1813,88,0,5,7,4,5,2,2,4,10,1,3,3,0,0,2,5,1,2,0
1814,23,0,6,4,4,5,2,0,2,10,2,3,3,2,3,0,3,0,2,0
1815,35,0,5,1,0,2,0,2,3,17,2,3,2,2,2,0,3,2,1,0
1816,26,0,3,6,2,2,2,1,4,16,2,2,2,5,1,1,3,0,2,1
1817,21,0,0,7,6,2,3,3,3,15,0,3,2,4,0,2,3,0,2,1
1818,21,0,5,1,1,0,0,0,4,14,3,4,3,0,1,2,2,0,2,1
1819,33,0,5,3,3,4,1,1,4,16,2,2,2,4,1,2,3,0,2,1
1820,53,0,6,3,0,3,1,1,1,16,1,1,2,5,0,1,3,1,1,1
1821,63,0,6,2,1,4,0,2,3,20,2,3,1,0,3,0,2,2,1,0
1822,34,0,4,5,2,5,0,2,4,18,2,2,2,2,0,2,2,0,2,1
1823,75,0,6,2,3,2,0,2,4,15,3,2,1,6,1,1,2,2,1,0
1824,78,0,4,5,2,2,3,3,3,16,2,2,1,0,0,2,2,0,1,0
1825,57,0,3,1,3,4,1,2,3,15,1,1,1,0,0,2,2,2,1,1
1826,43,0,3,3,2,6,0,0,1,18,2,3,1,3,1,1,2,0,1,1
1827,53,0,3,3,2,2,0,1,1,16,2,1,2,2,0,2,2,0,2,1
1828,83,0,6,3,5,5,0,1,4,13,3,2,2,0,1,0,2,0,2,1
1829,69,1,6,1,2,5,0,2,3,18,3,3,0,2,1,0,2,1,0,1
1830,24,0,5,3,2,5,3,3,3,17,0,2,2,0,1,2,3,0,1,0
1831,33,0,6,2,3,3,0,0,1,18,2,3,2,5,1,1,2,0,1,0
1832,23,0,2,7,2,1,1,0,4,13,3,0,3,4,0,0,3,0,2,1
1833,25,0,4,1,3,1,0,0,3,17,2,3,1,5,0,1,2,0,1,1
1834,66,1,3,6,3,5,0,1,4,19,1,2,0,0,0,0,2,0,1,1
1835,20,0,3,1,3,5,1,1,3,13,3,2,1,0,1,1,2,1,1,0
1836,37,0,5,1,1,6,2,2,4,13,3,2,3,0,0,2,2,0,2,1
1837,64,0,6,7,5,2,1,1,2,12,0,2,1,0,0,1,2,0,2,0
1838,45,1,2,7,1,1,1,1,4,12,3,2,1,1,0,1,2,0,2,1
1839,40,0,6,7,2,6,2,2,3,12,1,3,1,3,2,0,2,0,2,1
1840,80,0,4,1,3,4,1,2,1,16,2,1,1,0,0,2,2,0,2,1
1841,60,1,2,7,4,2,0,0,3,15,0,2,3,1,0,1,2,0,2,1
1842,49,0,1,6,2,4,2,1,4,16,3,3,0,2,0,2,2,0,1,0
1843,22,0,4,3,0,2,2,3,3,15,3,2,3,3,1,1,2,1,1,0
1844,63,1,2,5,2,5,2,2,4,20,1,1,1,2,0,2,4,0,2,0
1845,72,0,2,1,4,2,2,2,4,16,1,2,1,1,3,0,2,0,1,1
1846,42,0,1,3,3,5,0,3,4,14,0,2,1,0,0,2,2,0,2,0
1847,54,0,3,7,1,5,1,3,3,16,1,2,2,0,2,1,2,1,1,0
1848,26,0,6,1,2,4,1,2,3,16,3,2,1,4,1,2,3,2,1,0
1849,31,0,4,6,3,2,1,0,3,16,1,2,0,4,1,0,3,0,1,0
1850,41,0,2,3,2,3,2,2,3,14,2,3,2,0,2,0,2,0,2,0
1851,84,0,3,1,5,6,2,2,2,6,2,2,0,0,1,0,3,1,1,1
1852,19,0,3,5,0,6,2,2,4,12,1,1,0,0,2,2,3,0,1,0
1853,34,0,3,5,3,3,0,2,3,16,3,2,2,4,0,1,2,0,1,0
1854,44,1,0,5,3,3,2,2,3,16,0,2,3,2,0,2,2,0,2,1
1855,45,0,3,5,4,3,3,3,2,12,1,1,3,0,0,2,3,0,2,1
1856,28,0,5,3,7,6,0,3,1,9,1,1,2,0,0,2,3,1,2,0
1857,46,0,3,3,1,4,1,1,1,12,2,2,2,0,1,1,2,0,2,1
1858,50,0,5,1,4,5,0,3,4,13,3,0,1,2,1,1,3,0,2,0
1859,40,1,0,7,2,4,2,2,2,13,1,0,3,0,0,2,2,0,2,1
1860,42,0,4,3,3,2,0,3,4,20,3,2,0,2,1,2,2,0,1,0
1861,19,0,3,1,9,4,2,2,4,11,2,2,0,0,0,0,3,1,2,1
1862,53,0,3,2,2,4,0,0,3,14,2,1,2,0,1,2,2,0,1,1
1863,39,0,6,1,4,3,2,3,1,14,2,0,2,1,1,0,2,2,2,0
1864,40,0,1,5,1,3,2,2,2,16,1,1,2,1,0,2,2,0,2,1
1865,44,0,3,5,3,4,1,1,2,12,2,2,1,2,1,1,4,0,2,0
1866,58,1,0,7,3,5,0,0,3,12,2,0,1,0,0,1,2,0,2,1
1867,46,0,3,1,2,3,1,3,2,14,3,2,0,5,0,1,3,0,2,1
1868,66,0,4,5,4,5,2,2,2,12,2,1,2,0,0,2,2,0,2,1
1869,48,0,6,3,1,5,1,1,2,18,3,1,0,3,0,1,2,0,1,1
1870,88,1,1,7,3,4,0,0,4,12,1,0,2,2,0,2,2,0,1,1
1871,45,0,4,4,4,6,2,2,2,14,2,2,2,0,0,2,2,0,2,1
1872,38,0,0,7,9,3,2,2,2,12,0,1,2,5,3,0,3,1,1,1
1873,22,0,4,5,4,5,1,1,2,14,3,2,2,2,3,1,2,1,1,0
1874,23,0,4,6,2,2,2,2,4,16,2,2,2,4,1,2,2,0,2,0
1875,41,0,5,5,4,5,1,1,3,16,2,1,2,4,1,0,2,0,2,0
1876,23,0,3,3,0,5,2,2,3,12,1,2,2,0,0,2,2,0,2,1
1877,60,0,1,3,3,5,2,1,2,12,2,0,3,1,0,0,2,0,2,1
1878,80,0,2,6,5,3,0,1,4,6,2,4,1,0,0,0,3,2,2,0
1879,56,0,4,6,2,5,2,2,4,8,1,2,2,0,0,2,2,0,2,0
1880,43,0,5,4,2,6,1,1,3,16,3,2,3,0,0,1,2,2,1,1
1881,31,0,6,1,3,4,2,3,2,16,2,3,2,2,3,2,2,1,2,0
1882,24,0,6,4,3,0,2,1,1,8,2,2,1,0,1,0,2,0,2,0
1883,39,0,6,1,2,6,2,3,2,16,2,0,2,2,0,0,4,2,2,1
1884,20,0,4,4,2,5,3,3,4,12,0,2,2,0,1,2,4,0,1,0
1885,55,0,3,4,4,5,3,3,2,16,2,2,2,0,0,1,2,2,2,1
1886,45,0,5,4,1,3,1,2,3,14,2,0,1,2,0,0,3,0,2,1
1887,50,0,3,4,0,6,2,2,4,12,1,2,2,0,0,2,2,0,2,1
1888,69,0,0,1,2,3,2,3,4,16,0,1,0,0,0,2,2,0,2,1
1889,50,0,6,3,2,4,3,3,4,16,0,2,1,0,0,2,2,1,2,0
1890,31,0,2,1,2,5,2,2,3,11,2,2,2,3,1,0,3,2,1,0
1891,59,0,3,4,2,5,1,0,3,12,1,2,2,0,0,0,2,0,2,1
1892,51,0,1,4,1,3,2,2,4,16,1,0,2,5,0,1,2,1,1,1
1893,61,0,4,2,3,2,0,0,4,20,2,0,0,5,0,0,2,2,2,0
1894,50,0,6,3,3,3,2,3,4,16,3,2,0,4,1,2,2,1,2,1
1895,51,0,1,7,3,2,2,2,4,16,3,1,0,2,0,0,3,0,2,1
1896,43,0,3,1,0,5,0,3,2,18,2,0,0,0,0,0,3,0,2,0
1897,19,0,1,4,7,5,0,0,4,11,2,2,2,0,0,0,4,0,2,1
1898,35,0,4,4,1,5,2,2,3,16,2,2,1,2,0,2,2,0,2,1
1899,64,0,4,4,6,2,0,0,4,16,3,2,1,0,1,1,2,0,1,0
1900,44,0,1,4,2,5,2,0,1,13,1,0,1,4,0,0,2,0,2,1
1901,40,0,1,3,1,2,1,1,1,19,2,2,2,3,0,0,2,0,1,0
1902,59,0,1,3,3,2,3,3,2,16,1,4,2,0,0,2,2,0,2,0
1903,36,1,1,5,3,6,2,1,2,16,0,1,2,1,0,1,2,0,1,1
1904,65,0,4,1,6,2,2,2,3,13,1,2,3,0,2,2,3,1,1,0
1905,46,1,1,3,2,4,3,3,2,20,0,1,2,2,0,2,3,0,2,0
1906,21,0,5,1,3,3,2,2,3,9,2,2,3,1,2,0,3,0,2,0
1907,24,1,0,5,1,6,3,3,3,13,1,1,2,2,1,2,3,0,2,1
1908,36,0,4,5,8,2,1,1,4,11,0,1,2,0,1,0,3,2,1,0
1909,27,0,4,1,0,3,0,0,1,15,3,3,0,3,1,0,2,2,2,0
1910,32,0,5,5,2,4,1,2,2,12,2,2,2,0,1,0,2,1,2,0
1911,68,0,3,1,1,4,1,2,4,14,3,1,1,0,0,1,1,0,2,1
1912,63,1,1,3,3,4,2,2,2,13,2,2,2,0,0,2,2,0,2,1
1913,80,0,4,4,2,5,0,2,3,18,3,2,1,2,1,0,2,0,1,1
1914,72,0,6,5,2,2,2,2,3,18,3,0,3,0,0,2,2,1,1,0
1915,24,0,4,7,2,5,2,2,4,10,2,2,1,0,3,0,3,2,2,0
1916,45,0,4,1,1,1,2,2,4,8,1,2,2,0,0,1,2,0,1,1
1917,52,0,4,4,2,0,3,3,3,8,1,2,2,0,2,2,3,2,1,1
1918,49,0,3,4,0,4,2,3,1,16,3,2,3,0,0,2,2,0,1,1
1919,42,0,5,1,2,2,2,2,4,3,1,2,1,0,2,2,4,0,2,0
1920,42,0,5,7,4,2,1,2,1,11,2,2,2,0,1,0,2,0,2,1
1921,37,0,3,5,2,1,0,3,2,12,2,2,2,0,0,1,2,1,1,1
1922,35,1,6,1,1,4,2,3,4,12,3,2,2,1,0,0,2,0,2,0
1923,51,1,1,7,6,2,2,2,4,14,0,2,2,1,0,1,2,0,2,1
1924,66,0,1,6,1,6,1,1,4,16,2,2,2,0,0,2,2,0,1,1
1925,28,0,1,6,0,6,3,3,2,15,0,1,2,0,0,2,2,0,2,1
1926,47,1,3,7,0,2,0,0,4,17,2,0,2,0,0,0,2,0,2,1
1927,48,0,1,7,0,4,2,3,2,16,0,2,2,2,0,2,2,0,1,1
1928,49,0,2,6,1,3,1,1,4,20,3,2,3,0,1,1,2,1,2,1
1929,20,0,5,3,3,5,2,3,4,12,3,1,2,0,1,2,2,0,1,0
1930,70,0,3,4,2,3,2,2,4,2,0,3,2,0,2,2,3,0,1,1
1931,42,0,4,5,6,2,1,1,2,6,1,4,1,0,1,2,4,2,1,0
1932,35,0,4,4,4,3,2,2,3,9,0,2,1,3,1,2,3,2,1,0
1933,40,0,3,4,1,2,0,0,2,12,2,1,2,4,0,2,2,0,1,1
1934,68,0,4,3,2,2,1,1,4,20,3,4,0,0,0,2,3,0,1,1
1935,34,0,1,6,1,6,0,1,4,16,3,0,1,5,0,1,2,0,2,1
1936,30,0,3,1,2,6,1,0,3,13,3,0,0,5,0,0,2,0,2,1
